x,y
-0.904987753410849,0.6787533260717931
0.8216307360529638,0.36768933520763003
-0.868420148223261,-0.7912507831176157
0.7313763484946199,0.8304530661345806
-0.7496133700866954,-0.3841395383778472
0.9392109777444153,-0.48397686099997506
0.07279712272660976,0.3179004871399702
-0.3422235955124915,0.07087741248078205
0.08412707236375083,-0.9293498531252491
0.6144192475146688,0.16878626930449614
0.9769106099478984,0.1710848492971575
0.43649585969541493,0.7797584388301404
0.4991066747863555,-0.4982687808046873
0.9117416242628842,-0.19032101484833452
0.6386314260410668,-0.9808800384645469
0.39362810600827447,-0.5181988516782554
0.1996736374740049,-0.2092382266915589
-0.44101331280332867,-0.4293772120951713
0.43030027912582525,0.9552572650246642
0.7097690683167828,-0.9502090320467196
0.717116778992523,0.3497580656328487
-0.8113078394727522,-0.5211773835113356
0.4174396922420962,-0.49229981619574814
-0.03284537918327346,-0.5689856335742296
-0.16641708017370171,-0.14638419483889598
0.043307347758441805,-0.43808368798733044
-0.9110179378972914,-0.5072380024785472
-0.9938105892148044,-0.03848524436825418
-0.930061678103282,0.2663226590155432
-0.05957560718001509,0.8221785493010569
-0.5813097044779578,0.7560292597532163
-0.0651797015982225,0.7233675089377589
0.900667696260971,0.2985828893500144
-0.33474966118752625,0.4104929672584581
0.1343468579230087,-0.38500055612395756
-0.8279021625303173,0.6006451817124392
0.9218867676632636,0.6705733213992624
-0.9381823806215128,0.6616555593326581
0.14662483625257683,0.09423016393711103
0.5439928638916653,0.48034007171066007
0.8591369191809508,0.6720203439224015
-0.7012589319345324,-0.7965177103113927
0.11964419797865089,-0.4521385627616141
-0.4394420054945285,0.665242211994401
-0.5184151484649819,0.7705242606463114
0.10791255766223129,0.7516688768822215
-0.8016367891931369,0.938828266807767
0.47656320613117287,0.6778483634498194
0.9366174215361778,0.5123644338465565
0.038158443291301136,-0.9399182686096399
-0.003884834300776463,0.1819579325633287
-0.5183015805777367,0.922221031103954
-0.9486975879111879,0.34527372082161056
0.8114138404076108,0.6783696016284397
0.1280337506143503,0.07066027058516733
-0.7445508254647872,0.9384027876936141
0.12776049616286866,0.6228508663617693
-0.948131938318366,0.9927797363702702
0.1465409002897664,0.6118517567089286
0.16217403483687698,-0.33412224831252124
-0.8569388788844863,-0.04590523443142902
0.7302461038065584,0.3065632312713191
-0.09841242069952605,-0.18665840232804487
-0.8352582615848698,-0.04421509865734108
-0.7216401828593584,0.3014103576622189
-0.8360344604104724,-0.11362249793888224
0.1024677075416558,-0.4758947423515816
-0.7093674896509923,0.20794556922912633
-0.06303479484582564,-0.8313348997984995
0.40657467699140226,0.5418057485943271
0.8492935865619382,-0.17005717856415337
0.9683545076094209,0.472030827101805
0.4934435116090028,0.8845515149947905
0.0105061996097775,0.5094543923672463
-0.20710509248027775,-0.14719724943907742
0.21698746967300253,-0.633312118759713
-0.7823332763889443,-0.23998480031518832
-0.28222293584747393,-0.5799735977506089
-0.4582299403194934,-0.8926982080742838
0.8428662101564588,-0.8032325418757638
0.879893712000946,0.05422668785954654
0.6246194278326505,-0.6925976266426304
-0.3775953664033753,-0.35408211169952786
0.859174888528331,-0.8607388645375436
-0.5526532594058193,-0.7466280769917972
-0.3520461806274482,-0.4080198726112205
0.5870363185810095,0.5445958704966027
0.4472323541124146,-0.8481237798909746
0.723342841990039,-0.4001830825757178
0.7725342017993395,0.14884716746908433
0.35871418588793036,-0.5752541846161492
-0.5433498907299057,-0.9680258817585967
0.6066968369028001,0.8830456232858772
-0.19504249718299893,0.39782139811635897
0.32647737931066745,0.4884551176116705
-0.18983279848092827,-0.6713598577295701
0.5440701946070603,-0.6797653203215566
-0.5758375860339695,0.2037575597092427
0.3881143917555687,-0.6160792516895293
0.2845183741074233,-0.09019679206844655
-0.0492685470654326,0.4521616562313928
0.5016485352731141,0.03241997939670571
-0.6521687715133315,-0.8302500764928844
0.9538818033085223,0.15574758438868197
0.299902821333184,0.00711829973335254
-0.40715268033147334,0.8624473378729727
-0.16403092378919037,0.606512412801028
-0.9968172213804638,-0.8590014464110298
-0.14717080680989558,-0.16362575004094704
-0.8747308393364939,-0.8524516983860455
-0.6174881455733097,0.3685429168598173
0.5649959066090176,-0.39776420307139704
0.7322964464705324,-0.18020360419194192
0.209654630152883,-0.7622798720397239
-0.6527541955108489,0.38624214751630537
-0.5612023050975503,0.4832044930636201
0.07753838886052433,0.8029302334789532
-0.42572848475661895,-0.9426847042318303
0.6875778510772652,-0.046621131672600846
-0.17944296489908984,0.19071083593183102
-0.7391072587210827,0.16801435853484414
0.6171948062899275,0.053768627725939044
0.8313056671892876,-0.09729162847981176
-0.9632696999277175,-0.6137785571370626
-0.8203330316431012,-0.10954221255418384
-0.3065130756186363,-0.970900569164413
-0.3541332681333187,0.05246255641239306
0.3754984370548793,-0.42010904110097314
0.5180548660149433,0.04339442933706161
-0.03795676555977434,0.31974696296143734
0.7959086421940285,0.9067145184458187
-0.6599954681582161,0.6063604391611894
0.2602884944470294,0.36267422134562466
-0.10167931754075177,-0.6671187208188794
-0.29959861070137284,-0.6017326796791427
-0.44265529116174873,0.48640934943752767
0.510887232657564,-0.20788518692184965
-0.3519501429223866,-0.3391533924553918
-0.7009319041501185,-0.028369472121919648
0.2757989085417918,-0.24864775155731556
-0.3994008448474524,-0.9322211659144297
-0.9765274893664218,0.09983164199161654
-0.7459684313817236,-0.8160109670009879
0.9063488186639672,0.5980065590211212
0.5434807143891269,0.6187704843889905
-0.6558150358982764,0.7274226024166097
0.22437610003786612,-0.3251341226160378
-0.8353635826150811,0.12386135516257712
0.5052153728529714,-0.21124599818820156
-0.5399245994566282,-0.3314215913608276
0.4102943171116733,-0.9736946536011799
-0.13406621097250326,-0.477462111680808
-0.8906612911948857,0.1595374047572755
0.27630296972251345,-0.05066129866664837
0.6575662563248534,0.044087622408615745
-0.576122949716189,0.2043958249398139
0.9810146520789598,-0.6970057520097672
0.5572070265137716,0.5441379114118561
-0.5428634226343076,-0.5843524413222152
-0.7665585556396861,0.6163057864016628
-0.9450058054242343,0.9867938164982495
0.40239789026817196,-0.029974640364564875
-0.1751180399478005,0.004702215161990653
-0.5412242773067057,0.25529755061224346
0.4119987277821562,0.7203234753888648
-0.3765027832104819,0.19437379145920608
-0.8243546429318416,-0.8471184656071356
0.9614973758204102,0.9766849021384878
-0.57573378024551,-0.398820891478884
0.06968793370921667,0.9787507924673744
0.19937225267806036,-0.4165818524284097
0.5673475515157,-0.9791971545080929
-0.4196710514499724,0.1825109353785439
0.08965063305814036,0.18994387502470933
-0.8330407770922643,0.5422580730493489
0.39452110225354375,-0.08944491158906342
0.16606980129393834,-0.9519859701355022
0.17418555676461933,0.00941251335788773
0.47773085329110065,0.19970330294489935
-0.8785408903763228,-0.7509442943148892
-0.2732438948295033,-0.4560199121086641
-0.9882895334033241,0.04252505756977598
-0.1802249599604604,0.27026478157801526
0.07194784705204316,-0.904759220035031
0.6828090190480365,-0.5673782223759549
0.6339214662820658,-0.24629019036715238
-0.48682338915094836,-0.7069714149962085
-0.0056979385978939145,-0.8434185806244763
-0.8105753490152403,0.9507384904379472
-0.9628303637844229,-0.15346770062852388
0.8138451692459432,0.9338695839261484
0.14436071495700364,0.9119673737931544
-0.6333915277453861,-0.01936852776997089
-0.2082565942262724,-0.7292852825881024
-0.037085975866281595,-0.5706349720561408
0.16392389792210227,-0.47496451129836004
0.18606155330435437,-0.9734976654504219
-0.5459737445704822,-0.3042670401346743
-0.43960372485027177,0.6698299286697678
0.4739464507524749,0.4312049698375884
0.23311293292300883,0.7677176752418791
-0.2539359285924645,0.5474691022145477
-0.2529101914003431,-0.6243888158058926
0.07519180921698587,-0.6239407324019624
0.8763054805171702,0.04470995639611641
0.5108517413311295,-0.8540308659820277
-0.9963556767042914,0.8681257709837329
-0.18071840708627618,-0.9502228334127785
0.6063307390821617,0.707224498085973
-0.5519394601911369,0.27763069469725243
-0.8932458079163565,0.7314517296164509
-0.38791205602590684,0.6088122438530721
-0.6252057559412636,-0.2185644927693411
-0.5518568111905156,-0.10804318525234069
0.5074715401164185,-0.8617450928777544
0.6309091672243428,0.9685411148918397
-0.6896269407407318,-0.8993946857658004
-0.3888224385528889,-0.5305121441994034
0.16685827519939478,-0.7111851962002655
-0.17467049376084787,-0.720953972044514
-0.34476854047175753,-0.6532280081727171
0.8756859828105721,0.06000860469024749
0.23900186719368377,-0.7766105873514795
0.5378730014419602,-0.6226747340463845
0.395804876342823,0.45898934857335894
0.8529586944784797,-0.6500888018237982
-0.9071074162692918,0.4078124402447576
0.504013383317119,-0.4935744752051259
-0.1694949173444542,-0.011448602954913012
0.08072653812273423,-0.15104295188004935
-0.8031041182342746,0.9939437365082788
-0.6243533439567548,-0.43993261360853664
0.17595917174740783,-0.3492952513861405
-0.8411248566595593,-0.7342984440825309
0.10883330919255796,-0.24640561963770424
0.6989740054056013,-0.42426042254041585
-0.5338721111557054,-0.9734851505484807
-0.9081661719908753,0.7695028602872138
-0.581845963145619,0.26942052510599335
-0.9360974502262738,-0.38175938562793243
0.6386046016362845,-0.6213194856376794
-0.37851531786199066,0.041332749066693264
0.6319150351605007,0.8213611375639323
0.6714098055354831,-0.5126886431306752
0.6144510537981445,0.04600969837767521
-0.6600491526484284,0.4655600957825581
0.043371679979270716,0.9985931505049754
-0.983497948518711,-0.7732643275602522
-0.599708490851349,0.09760689264408962
-0.5199505794251225,0.3168130329788632
-0.5631976962712311,0.4480651679839187
-0.14101009855390845,-0.5016186742135338
-0.7200617717852151,0.5829602450051072
0.5826277050061868,-0.2030508178936279
-0.7149711615216172,0.9959961034673446
0.7617981426456633,-0.5618255824054303
0.9502117258745204,-0.9381713856177056
-0.12680704795484488,0.7209447943448994
0.07852812844310453,-0.8250721470917961
0.9752050798507752,0.8386286850464586
0.32927167926318357,-0.08188200024467096
-0.10354638884089029,0.15583073258386082
-0.26825723380297317,0.7384148255723575
0.6673713729108255,-0.9527640685639487
-0.9728715189102592,0.38292745371566794
0.17237594491078756,0.5902779702084751
-0.3373796509738527,-0.08599603564938052
0.1747359135416784,0.8487216211840041
-0.8183799798450255,-0.6713590792821156
-0.6380901346064223,0.7755968016412862
0.3904163857892333,0.6080922765238337
-0.35101358342434197,0.3416844526144682
0.4512109961577524,-0.34628616923021016
-0.9044817746733746,-0.5986725458933251
-0.11479410994177264,0.8341114413635193
-0.4076538561874712,0.36573402367432317
-0.759840511158483,0.37809416501330895
-0.4928978102698487,-0.9655908991064508
-0.26451043536924246,-0.5330228730661222
-0.28429163770985477,-0.9844165142761465
-0.5970981010852772,0.31158588833254
0.6962511565041998,-0.07301531528288763
-0.19530620690385248,-0.8170460885344828
0.4434255669362892,-0.968831173471008
-0.28293843711412525,-0.7631063727404452
0.12746186318783104,-0.7507101419252604
-0.11852257505043129,0.2602950210251842
0.3301003396299056,-0.5371333437079264
-0.12977561743976285,0.045112641310245616
0.16896497584789527,-0.9355831027572279
-0.48271881670635364,-0.9141487734175566
-0.016012829624367564,0.47291214652380353
0.7035365750854277,0.7389019170745166
0.4647503968928335,-0.7744186378176423
0.6695636105685057,0.46026843941882634
0.7832312221275552,0.4843234435199071
0.2353253575620715,0.19526800072005934
-0.9499036416273836,-0.5432767349696954
0.5742057924626001,-0.3402396152494682
0.38306797051502794,0.8103678649872412
-0.5974174644231542,0.0437233445295675
-0.6402015969542176,-0.831727132123341
0.7462574592979072,-0.8582315519375308
-0.9886122772916213,-0.4493439161389219
0.13586878775364974,0.35124937816704405
0.9768753511663717,-0.10876229322218856
-0.2816270603829998,0.0522358841270234
0.46439393721014555,-0.7591921381497397
0.24544107807621351,-0.1398463626020956
0.1484197060009187,0.4608221160692896
-0.49721307608593035,-0.5086912041429987
-0.9130758629246716,0.16772282047251452
0.19449560056603343,-0.19529137147580133
-0.4643975848534514,0.33861060902156304
-0.3669211450636469,0.8752293475574897
0.6083586747600525,0.9250636077226635
-0.18454077108482214,0.9807954050882874
0.0917448467028672,0.1263147530161477
0.9585162625857928,-0.8086728428758205
0.5816119893938421,-0.823315925021604
-0.10813006147938453,0.10334149125023195
0.6502841839303763,-0.554588153961969
0.9070167122464783,-0.20508573908444205
0.4334158740244467,-0.35922380686213606
-0.17559815356012565,0.8903466773639606
0.38815198483546065,-0.08470419312813138
0.1262699411264221,0.6066644645225823
-0.4591872962051071,0.20448924977156602
-0.22344538097188993,-0.5169248885659881
-0.9546260995877993,-0.3689766794763185
0.6319695952889275,0.23880352528212678
-0.9299225320608808,0.16389466208480075
0.0482613380198984,-0.05531550916139949
-0.7157431345792513,0.3750023016345412
0.7615646343180311,-0.3056967648437594
-0.5376915526590169,0.9137768377886946
0.9857769838149553,-0.46515171666859856
-0.3191663429390854,-0.5302979975416147
0.13983450577121515,-0.5996992575562639
-0.6022694135616715,0.06679513688279393
0.480204900116624,-0.2812319054700223
0.9663748148474776,-0.5258558617813844
0.5344709870046973,-0.8371471980587217
-0.27203879699245515,0.2831151333124582
-0.586211025979517,0.2425890797673511
-0.7260939252109773,-0.7382361565294704
0.45473955926406884,0.9789874486432351
-0.24373714376310374,0.2571482073143583
0.09863772425454709,-0.8699989043640548
-0.6703937875350923,0.540795507508006
0.9793945678502154,0.19773676358744852
-0.5888506463254073,0.5980203556808934
0.08445587907568508,0.5488985612508033
-0.7074826428278818,0.08539498664265177
0.3901580683088608,0.16964694419625315
0.6565645731416334,-0.5290597283542109
0.001202774116667138,0.2307364429291876
0.3505315231031616,0.5133257692358286
0.9194596957654693,-0.6801584052812868
-0.7104812524544866,0.2701257539460684
-0.9421135274614985,-0.5794689800603348
0.26630243340067206,-0.6477604890933959
0.5139383656322043,0.5522829697603431
0.5362338274951617,-0.5344111481944791
-0.4325561544891281,0.012321526014290374
0.37323757744126085,-0.19446957310986068
0.9403434435955764,-0.07529337859291263
-0.7847489345012926,0.5573697184473005
-0.12517514041005184,-0.661506209312638
-0.21902945250456796,-0.5299828822786108
0.6611985336272947,-0.3084146806531889
0.889586330345896,0.029922503460819483
0.9867863715361607,0.7553673742216176
0.6294010024961367,0.2530236523057665
0.005665664743077947,0.9463595215513037
0.4490824274130736,-0.8085969379056934
0.5248907428563967,0.05698662141936195
0.3643455025551021,-0.3981908146952555
0.7234102761890988,-0.35922008127012495
-0.7122655984158579,0.09064818924607532
-0.1451975073740559,0.7225954187570793
-0.0957495836307336,-0.6437704928915915
0.05030625487022333,0.47762018709464305
0.7769007996769413,0.6929594034726922
0.50454838576609,0.5280405162439177
0.22238558395746222,-0.1913720492053066
0.6204294400438504,-0.35911935687928986
0.7172982481881527,-0.06004094706351237
-0.30898696594931097,-0.8580248715826777
-0.22474797403541613,0.935861537157584
-0.18994811160463532,0.8392445726699242
-0.44991325681038474,0.06198609256835663
0.06573258301908735,-0.7203554212710042
-0.38298523411316676,0.020364144001897122
0.1011830892420158,-0.5202118998680625
0.47546570140795863,-0.6581464967631059
0.6307729067216477,-0.07057697491999915
0.5842036200727387,0.30452829604334086
-0.5568069548105874,0.03652285785077125
0.8496845236617518,0.3104309001376029
-0.5301201424759348,0.5906732559016987
0.7602089708222866,0.7513346815256463
-0.5447938863965607,-0.7374062539506234
0.8753680511199609,-0.8963292370777989
-0.29188922402709205,-0.2534593126305318
0.40136907867546623,-0.2834165503506958
0.24239112220525194,0.14920257208707732
0.5280716640190453,-0.27613250648480836
-0.4861253195633426,-0.10867322034888938
-0.9938014586825645,-0.3111529097234458
0.4775876908676999,0.5575469541928728
0.8123492579150671,0.45320059508013566
-0.9190749427185831,-0.12385012746195212
-0.8272091258779741,-0.8305381094646529
-0.7575583785718105,-0.26691700406280927
-0.2387770039115069,-0.8249234362703353
-0.7767142145408148,0.20628699344678147
0.8763795674276218,-0.33521208600947094
-0.14886912387639994,-0.9912886079104668
0.8034860332123035,0.9756529641079497
-0.07349130118556824,-0.10701659529868435
-0.8192905609894694,0.10500468999293933
-0.9444039769262107,0.6137345664733485
0.7864266386818679,-0.5611836106879755
-0.8791831933499468,-0.3044823724012824
-0.45430212134401904,-0.6397056262304721
0.5478446039956817,0.47385670112405065
-0.12341136019088439,0.6237379934439704
0.28221143120746306,-0.4033528065159466
0.016959100025734752,0.9848399912996839
0.06997464482730753,0.4887493735834203
-0.21535870082528286,0.44376535295019637
0.6337916769685032,-0.6640873970631378
-0.7538863942168459,0.8112402630118531
0.9080483575310314,0.5388559643046074
-0.39989745655156694,0.12778524978363226
-0.8107397113213881,-0.7848202350386386
-0.46077602473984247,-0.4689697708717988
-0.9778202937946072,-0.14047666871856013
0.2910450135367839,-0.2834145536992265
0.36758676496546516,-0.8651255579768695
0.12896356266036602,0.33215477255890624
0.557298547312155,-0.04182131488904517
-0.7067535821247339,-0.1754269958379724
-0.018388626226584437,0.023139247561826837
-0.7001251018483814,-0.5550785566110403
0.5185933926031556,0.9391527012338055
-0.886531905399832,-0.740356564061047
-0.9068324020784788,-0.1992499441881712
0.3114802685722007,0.9412701873713771
-0.9814014119386241,-0.10747347269714469
-0.6222840578419742,0.7319644465878876
0.11458036804069316,0.055929636315445785
0.658927597356143,0.15973165155797964
-0.0622413663599215,0.262350422762178
0.7342423127719608,0.08182237112696278
0.3072211882777742,-0.6169115871844075
0.1569686146640652,-0.5378006399037287
0.8419707696530947,-0.7047973578791893
0.6633981724246696,0.5650257746925544
0.7173569018068138,0.8795006811072292
0.8047581454777735,0.5913856473432737
-0.6867716594146385,-0.4255607313871035
-0.8588533767020037,0.30703437764966823
-0.21905811390763263,-0.7159290045730935
0.06635473782584822,-0.4008996947416692
-0.6247292764831456,-0.39568134587116277
0.1598596424987453,0.596321525535386
0.3689305797207063,0.3592513486540103
0.08700984580695814,-0.8742208920640429
-0.8540877124686459,0.6290813504218189
0.6607107398835255,-0.5446932075685353
-0.8343937769468568,0.2918368441785564
0.2797577823716795,-0.5861519764009293
-0.0999696408039934,0.12609514533211263
-0.8794522161261706,-0.17239050266887723
-0.4523553489868808,0.4938656041078806
-0.04902696438998122,0.8429933109614445
0.28498001780949167,-0.8230797453902694
-0.2504795810465805,-0.12342811006283094
0.35841133223605603,-0.6984582829657755
0.19494746816861164,-0.2400274106349145
0.2836832341618183,0.8205521719315836
0.9808583690728518,0.9751638516391046
-0.5664999897249379,0.7554268658232104
-0.48268435581645264,-0.9531677208092668
-0.22719786177949253,-0.4410351551141951
0.7653892594272753,0.35568397594499035
0.14798992034632286,-0.2763886206535846
0.19232217830347076,-0.9096791599146545
0.09737384251969083,-0.221846653528172
-0.4739362821552793,0.046215623728287136
0.2862067490614064,-0.34778458791812317
-0.33351165929700444,0.24604151054981216
-0.28573092831254354,0.6963636248315677
-0.6574844282302847,0.6461838810693947
-0.6042008166854194,-0.7062499599813998
-0.7568075667525132,0.4866844152970946
0.7255697614449972,-0.1852102732692682
-0.9695830794018556,0.7348595874455706
0.8025485281894973,0.29041324645735855
0.9867007913211046,0.7256663665799519
-0.20334708219806652,0.6288318750432618
-0.7535968614118602,0.4570434832867116
0.012736166992721065,-0.20921717045823573
0.9894036870196612,-0.2226262704438715
0.7404117438627114,0.3629661031854259
0.41490436210684867,0.908589263422799
-0.9542418517952913,-0.3213929011633305
-0.06202021399850999,-0.2985575339381725
0.7335679294723199,-0.09937877290162733
-0.41800389868026633,0.4203356918018397
-0.9613251090987311,-0.6895573429606263
-0.3758823605884798,-0.3633194934912478
-0.9029913094492992,-0.40364476874444
-0.29545766352432157,0.9794827744328638
-0.8113180221598797,0.15041065534767628
-0.6513107548486756,0.5302492635965499
-0.05679787015487525,0.9263559710251608
0.5236806585569616,-0.9836339792076203
0.14510715396315121,0.5529129290953472
0.7697021506141497,0.07375420555331114
0.6926069010087272,-0.07402296844486922
0.476814260150783,-0.5761362128198502
-0.5848432285992702,-0.08270018201683493
0.038492191326475966,0.07505364472986331
0.21940876032395473,-0.8217163682724691
0.7420682113561714,-0.7380191312049245
-0.13515990949971846,-0.9988297441338194
-0.6870460238315916,-0.2812568249972942
0.6033757214282953,0.9720988319002557
-0.6397644507241358,0.47806116828355916
0.5730079884754511,-0.8106050796799136
-0.4719907733251101,0.049411692995824374
-0.10932852095430179,0.34077646220064084
-0.36047526173922195,-0.7117311546559575
0.10206719013201981,0.7827922455488572
-0.6062440692763771,-0.9804076439636162
-0.6596411579163857,-0.031225625331188
0.2349776359788862,0.4181788788374394
-0.28947093352791464,-0.5115710366020725
-0.7314620682309447,-0.08916986198807764
0.9777134906506901,0.28483298536472135
-0.7693314985943884,0.5237912133755496
-0.9935948634361631,-0.4103265224684145
-0.3249252941919778,0.22261954879765877
0.6590728252460356,0.7114024648556945
0.8341085734602476,-0.7255778252731444
0.4427891798452033,-0.7272949763866214
-0.6089888104789836,-0.8806417066931811
-0.7648675775601061,0.5209060186093408
0.19842592686768534,0.8264262850536443
-0.7757571294941339,0.9908540873078122
-0.021605940867232443,-0.12965150045404972
0.7701633834226742,0.9498760926290084
0.5701447074914159,0.8225640990131304
-0.5627542687001104,-0.7337960099404788
-0.6544765135987598,-0.8090984842609921
-0.33763330130462754,0.06595048315468421
0.42821468790022554,-0.44377118012400807
0.22715663175202505,-0.25032516757712675
-0.9608340059415938,0.8444620998603136
0.9366459469763124,-0.1654291045542573
-0.2954170328928807,0.8062397588808894
0.1734693591836658,-0.5546789101507084
-0.7987998691518023,-0.9822746294946005
0.18324493550370025,0.11001871319234913
0.10731688390472582,-0.5010673187666987
-0.5361218902037124,0.5300014928043071
0.046212666480889064,-0.4108976959983306
0.8793709211933305,0.4555968620341797
-0.8153745296520725,0.3525101483061679
0.5903311472226143,-0.21109840716161687
-0.35015871191247205,-0.8969005917606512
-0.9717080016242741,0.5257592237383981
-0.5315146379196747,0.5139557433893409
-0.829641679570672,0.6037573021778979
0.9549986346711228,0.07145549601917311
-0.4879991648999511,0.005314448362231383
0.914391477412023,-0.24798370430352934
0.2376261606031176,0.3326529454198808
-0.5299376533613607,0.6887131187742006
-0.19214935356225116,0.34422535556983336
0.1790519852105279,0.5346810669302189
0.023514054518976035,-0.8100615125487007
0.6720809916106736,0.08254926025525355
0.6761306495604575,-0.3878553220417047
0.813295459821509,-0.5960005708672507
-0.3129625543397454,0.04771611993776981
-0.2464225688378927,-0.49444500385615586
-0.8663189338311228,-0.3030169612450382
0.7693798147342614,-0.8994724430694996
-0.049742067180552185,-0.7872269409732808
0.11511856810052268,0.20796963614364228
0.2907568797454583,0.23642181258395656
0.2756487806303638,-0.6430623818928021
0.37692120286807396,0.7403321876725986
0.3108773039802837,-0.2670324967927238
-0.8729736179374019,-0.5294079125223909
0.8261094403983695,0.07332360829285767
-0.11404566455902243,-0.4778438281104107
-0.02499966314998381,-0.05035473012805047
0.6042978599626558,0.7178595950924114
-0.3250147621200907,0.5129681520723779
-0.14133236409711114,-0.06614816265094592
-0.7429130052039534,-0.7128412184058701
-0.663090867213505,0.04850584511369238
-0.7267257743913276,-0.19652588881596955
0.5584202383751962,0.2979151841120662
-0.6641626126811087,-0.15732075531316836
-0.9982298118300057,-0.8118697712206782
0.06916493883151786,-0.15406104212219462
0.47792823708087306,0.8032887624729126
-0.2404251275022007,-0.18746043768168552
0.9093791788496115,-0.28385636834976635
0.3411564370089588,-0.8788614653347016
-0.8288109466279578,-0.8753072153267765
0.38915222713970854,-0.23415214198350043
-0.5163974546506871,0.741167740483659
0.2628848830865065,-0.8626849414108024
0.30433887384505764,0.11557119109570269
-0.8176778800173066,0.2595229065087661
-0.8716500286723989,-0.217204257035581
-0.7915761987328604,-0.10169284149006552
-0.9256462294161554,0.6978249094014053
-0.11337173365711761,0.006610764896798127
0.3571182487772586,0.30433798321272865
-0.9965825303757849,-0.9336719290887552
0.27214098781111073,-0.2415948706842208
-0.9115279847743978,-0.7020563853073496
-0.3995653502225587,0.12966758887446517
0.32239645949565854,0.8970216463498171
-0.9374799979601129,0.43924806306431674
0.8087222428213605,-0.45572253817307296
0.1871318511192659,0.5418569810948755
0.28156836295408705,-0.2842774062018376
-0.1393633194315136,0.5577625773284653
-0.8024547445609189,0.8415937304221108
0.4469203343162822,0.21083087986617355
0.9240382791307293,0.2168901792739233
-0.6181064298334469,0.7572141725623134
0.5159667108815822,0.8998763028392163
-0.5166701301901582,-0.6259568880260307
0.011749579140664324,0.49998217547905077
-0.2745861981842257,-0.0046504960356306135
0.24749189118091075,0.20532019733372953
-0.7990367409874521,-0.37167623210675593
0.7262627470861098,-0.15198664009365603
-0.30783620975957793,-0.29389622619230016
-0.7481639258864676,-0.2716003987505038
0.4764121140232793,-0.4779077153579474
0.012818033949482333,0.3232521664080463
0.40186386671830765,0.30911903674418895
-0.9838199061299304,0.754380645649243
-0.4146857416158263,0.5135338438423098
0.8997336675326228,-0.6572540461802336
0.9275966913473579,0.6679828028957988
-0.7524981117771619,0.8977119453505928
0.6212100156146769,-0.7081601149988175
0.11557781084724894,-0.2334123316365
0.5009715455167012,-0.37818114544771775
0.17406784266161646,-0.5518392613908314
-0.5650595484244092,-0.3035792099905261
0.0755601140808857,0.9724803361525531
0.1660177847718487,0.006236245897674131
-0.8625035585946197,-0.07916074913819293
-0.3300004427187768,-0.9092769334636426
-0.7340734132438591,0.29093118180532285
0.9005940970628246,0.8788933299465784
0.06579398362714639,-0.6141337825667568
0.7467234560161569,0.5898846127118411
0.9946322295094601,0.02739372193405809
-0.29854319563692044,-0.6995522766920705
-0.5868528859932798,-0.6377888137037429
-0.5845410962037811,-0.21775888913112107
-0.7308146602188756,-0.8115691916357497
-0.898818931642902,-0.8583412211375949
-0.47935465105682074,-0.3818647243774065
0.09554634999987854,-0.9196705504551206
-0.09347619923162309,-0.30375735199624
-0.6337179637978165,0.8784930390697856
-0.2838693482484722,-0.7034351628782107
-0.5814331270570918,-0.2978511191474291
0.43728432263897155,-0.9551764739347042
-0.9079010223767074,0.17136280365184575
0.09596465891861805,0.030075887117373856
0.08291220527475551,-0.8111024830692024
-0.9890776331941344,-0.44773345243445983
0.40344405233437963,0.08725865315014314
-0.18601487216371648,0.23630071349603554
0.680358093142847,-0.4304332776386628
-0.9129934837525884,0.09812419783456794
-0.8375368500481877,-0.8932508981219844
0.24149328514817947,-0.30136347321021595
0.14939070250300945,0.9400851381750095
-0.9532364259215842,-0.652474401192014
0.032155517256245325,0.002250631410811721
-0.26794200941705104,0.9131321987445453
0.2935514309267111,0.33360097816366596
-0.5919732118126861,-0.00016764466685570412
-0.9863181449554663,-0.166696211644195
-0.6759999676906454,-0.3608418196270602
-0.03323374838638293,-0.5106750034556775
0.12346600059275392,0.939916648424455
0.40186425930436154,-0.9720572295404679
0.4686350752206365,-0.08504581088793906
0.30521131444387684,-0.494277869330388
0.9610171661420848,0.37323293088144105
-0.3791280688567269,0.3432813529926082
-0.46302524280834434,0.41820798391642744
0.9226033664381905,-0.12879504650964813
0.08314746570482301,-0.8203307960471578
-0.9093902385569685,-0.5554289685600302
-0.4987140212405554,-0.05232487194274427
0.3288122200261754,0.08881188457480538
0.6522166721782929,0.78518560934454
-0.21209514505773708,-0.9710716224051692
-0.6176886664050865,0.4818508994037347
0.7456243151422817,0.5420054806972561
0.9141711350473143,-0.6879920661589003
0.39648541027649564,-0.41761839009314006
-0.07954513955961762,0.12921651432905046
0.02351194692128522,-0.7142433165615707
0.6862571934744153,-0.05127080289948727
-0.8588528470111969,0.7057241473527032
-0.5911605375823497,-0.5444435187958243
-0.07255615910976787,0.6576965884558448
-0.7471933017623273,0.6819274279662273
-0.5327763699886667,0.25977591716106274
-0.14215077170212354,-0.5014819038325498
-0.8220629771648906,0.16494343125000888
-0.33508253583142356,0.7910197660116147
0.4613752513567577,-0.36579628185375435
0.14257387494748586,-0.4463865992613121
0.4058514660940089,0.10903207877356902
-0.7739141945041272,-0.805687140275287
-0.6696539724859469,-0.7209200181513196
-0.2302714130735981,-0.618527952531712
0.3136069712161196,-0.08747059075443375
