x,y
-0.3897114155540766,0.2999796064186129
-0.7410132320893859,0.9007531284650558
0.44345194691020007,-0.499445385714105
0.3790324538571528,-0.5028877580285007
0.6244134075724859,-0.4866311804926069
0.6792419099915821,-0.7974789820801005
0.4455266079387352,-0.2907495283410573
-0.8722372560374516,0.05726581477188941
-0.5417955515282169,0.041841454975793724
-0.10043098714490051,-0.38514282683769685
0.04535273791861405,-0.14377652881543046
0.5617719409561526,-0.5355599117434613
0.041416889408604884,0.07782948141141999
-0.8842775469461606,-0.4230291401528421
0.3836929650399479,-0.04073185494341991
-0.9997924862899188,-0.528221557150836
0.11696566756390325,0.23463722691781985
0.28555199573342294,-0.8345347511267351
0.6268723104668565,0.48412185623839754
0.6711030205724644,-0.3534228587875172
-0.24311060157150677,0.47088621730808344
-0.05620092922942499,0.3868399824626718
0.5537422293335559,0.7348116346378142
-0.3801861804790496,0.5783159168688226
0.6156185358962758,0.13786273597509435
-0.7620948928806286,0.010373331259605711
0.5586701051657512,-0.28121888634310377
0.39603804242839225,-0.7415632025451113
-0.973530784027911,0.4342732909976845
-0.5974928120743548,0.7695289105834593
0.2186444177357605,-0.34202894539045925
-0.8058283894057199,0.32683305647283567
0.34056826475768465,-0.26453328500278617
-0.21418931168255062,0.07946165794080984
0.5239435896210529,0.8939016476261061
-0.7101382802707015,-0.32719931463088936
0.7870415226046548,0.8046281965806512
0.8741743185862669,0.5897643359231362
0.27789529448368144,-0.7803332540654226
-0.8358229987772505,-0.5504674199507598
0.7736676790445609,0.3383407047060065
-0.6098048697048506,-0.2396615834861917
0.13807539800558688,0.28214188260500794
0.4468150966308735,-0.6043006605074119
-0.41394374726251826,0.4212127517584203
0.986100583145368,0.5059288507773505
0.07380468442111798,0.2677345054981817
0.4193591945797195,-0.9049730847352375
0.6986650555642555,-0.5677404899916836
0.8581839026243852,-0.6464731211849437
-0.8601200060259844,-0.471853549611845
-0.9129309745253462,-0.7508973457653696
0.6858451371918235,-0.8462705308069753
-0.24009737343796012,0.7525427394459014
-0.634287619182301,-0.007471575129937014
0.39945044933846185,0.5538345678748375
0.0032235062857370878,0.10537096793270129
0.9085352635257586,-0.002275273627264651
0.07078426296093676,-0.19680557061334247
0.10726454414084441,-0.3557627166319046
0.09686964108858853,-0.011461110664058971
0.14480276207196296,0.13700976333684367
-0.1190360939065569,-0.18804800289924994
-0.04454254716647554,-0.9198682828382647
0.44137351937241154,0.9974697972332163
0.27723826255947803,-0.026855676745782153
-0.7270049999609394,0.6460795074082772
-0.4143989752887405,0.6315740378227459
0.4107130172214204,0.603262771942344
0.3149699755896336,-0.42896767847017414
0.5158315401896267,0.33604862199963437
-0.9146395722846032,-0.6344491469516629
-0.920721995037604,-0.6036687747385021
0.08328781994230505,-0.8784906077612598
0.7132810602414408,0.7134428046129204
-0.31042073704256157,0.34091371992535424
-0.32183746178542827,0.27452902125673795
0.7365129652211393,0.3306601941289773
-0.37496827610830263,0.28321165443180796
-0.1922679930764033,0.4791024439282696
-0.2370607181769535,0.7321759436709667
0.8901621729336879,0.7390494191940293
0.42722883207848406,-0.9333466221715172
-0.6973222750545374,0.009462759099489348
0.5133550023707514,-0.10941325730655782
0.4242442599751399,-0.6655032726893988
0.3443267883872074,0.14969146053967441
0.20019829318765203,-0.5156547956264601
-0.1682610910014093,-0.3942638392444022
0.9499632889958582,0.5910588484238533
-0.0692461752006941,0.9128258127001385
-0.8892609292699551,-0.1497070705017276
0.49900227366359196,0.7749372951682474
0.9724584963485556,0.012990137073298769
0.36402289247867836,-0.19068172623878232
0.07406229193696556,0.7008500205732957
-0.6640679731439798,0.3214002066242352
0.541064901228391,-0.10069351727830944
0.042741802084864,-0.49747246410374624
-0.6255302921413055,0.14063437827422365
-0.14776289504195073,-0.5343560096144628
-0.9388671748849842,0.9868875263422834
0.08653507007832317,-0.8332336689426147
0.4033888012165514,-0.9000680771793734
-0.6930212154783364,-0.8717736348326295
0.7732727787002835,0.7723620652243621
0.28596182920660285,-0.5152872820851953
0.3828120529891048,-0.6210437096126022
-0.35160209286884503,0.783656381431437
-0.6287851608296817,0.5467364709125389
0.4924357968894826,0.18432114881595685
-0.11614646113147264,-0.2887436835797532
0.7289924235964063,0.04735540769494384
-0.9344644158211455,-0.9186928984731833
0.7547425563777066,-0.028390437072299157
-0.561313285733984,-0.16211530217337566
0.8891119009104849,0.6028902355756436
-0.9584675135868721,0.9079097180315916
0.27625980271767814,-0.9598146338206563
0.06434101739546305,-0.09837514431861716
-0.8202061857422327,0.8735524308691007
0.6211647556042339,-0.558452275073352
0.17729170977646902,-0.7276176355466475
0.3422562782097691,-0.9388757073266132
-0.44547008630519414,0.03130036793127755
0.1889682642986159,0.5209831523732102
0.4347060244542611,-0.4988841078216262
-0.7858472310372946,-0.8707909085324219
0.7753991545689569,0.5748545436933761
-0.2762709099243208,-0.43129590735195467
0.4685899957023707,-0.9002531114895165
0.5158295348732711,0.6860106043893215
-0.4452753371563327,-0.6019411692725227
-0.4927658552472962,-0.8444590936096612
0.2609341862479486,0.9000873480722709
0.5320927719150499,0.6738013379211181
0.07848695075303391,-0.0972681109979312
0.7112947008261212,0.6340658564471577
-0.3279342615864469,0.7090702873721912
0.7676034991073255,0.047748729314410765
0.9504961834757419,-0.14115335137496454
-0.26424557771510737,0.17879157185994865
-0.9869903824809896,-0.10411838539805296
0.9021401853526656,0.9529397847276555
-0.2743006908608103,0.7117664311176344
-0.17514863332224562,-0.9884122188344324
-0.4507116297956053,0.2831793057001648
-0.17922080186313427,0.5569945148381963
0.3013053630091864,-0.27305807444192043
-0.8807430488918222,-0.29238313732227894
-0.3423295546879024,0.39827125607946634
0.10876370530198809,0.5323285118792827
0.6394233935526417,0.33527856008854173
0.7172773926741676,0.4007021946866649
0.5080678815033564,0.5733383185064433
0.15593901011360223,0.042346508565575425
-0.6602183548019567,0.21194268602017363
0.3052477982880879,-0.5661200496807217
-0.7466972379767371,0.6223171241366412
0.9194062639205491,0.6206240348889309
-0.862907534701211,0.37996625481626944
-0.4497010880140786,0.6593375578311442
0.7803413904178664,0.6698911556690104
0.3108697092146673,0.5062120172461644
-0.3395018868020867,-0.008732627525583014
0.932878274321604,-0.87174176292875
0.162339773950819,0.0949356502197456
-0.6057047832084335,-0.2834429189046703
-0.9099809344497396,-0.6318708707260314
0.531758781298924,-0.9257509633781387
0.494148181049052,0.7501252170811796
-0.4956550943755733,-0.430484243183461
-0.17328760900576956,-0.06520940241149265
0.841961539295583,0.6642726889564683
-0.7510903082493186,0.847283805741951
-0.7482048655132594,0.9392778509491948
-0.9912755829701423,-0.34301777821937596
-0.1337927252879354,0.3039086528745858
-0.6361274626828592,-0.10925281061066694
-0.19936360079507476,-0.23134225324245894
0.15153702501612987,-0.5266633174097337
0.6045487331864579,-0.22206350256940088
-0.3606011632841746,-0.16162995098112165
-0.12232526192331283,0.25345693519025847
-0.5128265677232249,-0.9639289442141816
0.4013243673942173,-0.05574581973826853
-0.49227193831497695,0.09939589824827455
-0.1909901952254438,0.5389566460316899
0.4429014639411024,-0.7531783463968105
0.15136439254396694,0.7770301573273166
0.6589056754946101,-0.13224049459705323
-0.5283367320362014,0.9432796226330711
0.2707396391978172,0.28074084510524866
-0.8466046944242178,-0.48383133562527614
-0.6059759221977243,-0.35781976299042073
-0.4011193407666269,-0.7431637515448892
0.9104490754697718,-0.3238786813989616
0.3802977247727921,0.0898588406955334
-0.3854891570663024,0.3676648769524351
-0.36355006294712333,-0.23887427772986736
0.4366714644946461,0.24355623529051562
-0.050817967692148525,0.2557685888940693
-0.026297332732930556,0.46612273494683154
0.9671718461456205,0.5707567731614738
0.35730613883051987,0.5869358285029023
-0.7995140637701423,-0.2402766245770649
0.8619767985261819,0.7473944097415854
0.06939729672340533,0.5438921553287668
-0.4978988727900908,-0.12481917391715625
0.3064234805556627,0.4426475003471466
0.3292527347667309,-0.2950604502608538
0.19796113492139855,-0.9548683637073705
-0.28909211857290895,0.803357244374675
0.1696268870119737,0.8706563552139752
0.3678875194177147,-0.16032439359282202
0.04948969133721204,-0.07837317276740285
0.9886808844651809,0.44020184383867567
0.14496903279273643,0.053263637175556156
-0.6198894222666547,-0.32105982721719695
0.8066047684386375,0.42003885402339325
-0.5319356980251637,0.3487863263080857
-0.1407061263384406,-0.435814073173032
0.6518561072011424,0.6114707181049184
0.3141048889278979,-0.9731897580004967
0.9272066309013967,-0.442140736624274
0.8522255636635228,0.9919913295688993
-0.052731085226875196,-0.6886150112234679
0.8536147498033537,0.20889612242840383
0.7565699102201162,-0.6313622535774222
0.2202410564695101,-0.1110798425804076
-0.2652942799591407,-0.949781357112093
-0.009197851911468602,0.5644067055856683
-0.5271825141427835,-0.16052229055041556
0.4532474003059459,-0.7561440128610561
-0.6933103899085598,0.7525292260221348
0.30192662400582315,-0.538436462404337
-0.6465389268918937,0.39435743345587526
-0.31402336216632887,-0.8997586606988905
-0.7364972491893689,0.5468489659312041
-0.3806894345132452,-0.2635366631104281
0.10048554189906334,-0.6654162278659677
0.24348420235512513,0.49416245333796116
0.6644085201874448,-0.8750654099734811
0.002650168842417866,-0.026143092925902556
-0.9966964573829968,-0.026083498052347442
-0.625860305285395,-0.6752160405062682
0.39206055176189514,0.9787217901864456
0.2992647470609582,-0.9574257485293267
0.9250459158705528,0.09463771087405082
0.16792637197176852,-0.05443998082193824
-0.6164161791532246,-0.315770338869624
-0.32711246094851476,-0.03556621513912672
0.6261531679929622,-0.012122702389761875
-0.05312084548774165,0.5113113564103742
0.8023741466688592,-0.11507401253630767
-0.25613204746071894,0.128250839938026
0.5787506259881354,0.9049846341798489
-0.9331674867656723,0.6660495841713785
-0.2026823456986644,-0.357801904263759
0.2505046796469992,0.9130819379157675
-0.5032561873823287,0.3040779655196657
0.9584285608857004,0.004994201795049946
0.17331846930786532,-0.4681802093836378
0.7662354751662124,-0.38784179327916934
-0.7917790060106453,0.36491082554444376
-0.6085444724819173,-0.9677692562303131
0.09992224599828048,-0.45986111108069405
0.7734067026184042,-0.9352330533904079
-0.8435171104652277,-0.2996676915430734
0.9727759713289512,0.9685838163253615
-0.8743159983813604,-0.5462099346301916
-0.6638615525742797,-0.5345386029687358
0.5607140855215753,-0.5207276740262214
-0.29725657940939865,0.45019392701462047
-0.7926188199410613,0.7966746931940343
0.5685323278672052,0.8943361199907327
0.9351954906762392,0.6599425232108544
-0.116702375658563,-0.6213847947259228
0.17563114084390175,0.8006985933027966
-0.5896150833387159,-0.4356617112194554
-0.7751262963354852,0.5098742530418627
-0.44116668264985126,-0.38941486282169446
0.26649406946010545,-0.582444863822331
-0.8288455605687644,-0.595604069590886
0.20702943981681687,0.613312010734941
0.5276908537899283,-0.5109384071277023
0.4804717670172767,0.7806898629016534
0.7670916136390529,0.6616707125847907
0.6908480371789514,-0.2916557531891544
-0.3482581009505159,0.47238189315866186
-0.1156598807345317,-0.9184872450804262
-0.5383453465932657,0.5666429603981107
-0.09004823976272025,-0.40091206014132164
0.16348205287192408,-0.4054810128606363
-0.03864827111442937,-0.6479440505697349
0.7838171178003304,-0.7734141371590775
-0.8733697622567274,-0.18704138612294385
0.44088981016796813,-0.7911710019649356
0.09492958612734181,0.9608062887150566
0.7405718482434624,0.023596029021552667
0.5995061471889309,0.5192698995453859
0.521133865778937,-0.9322824062057964
-0.030192481760087597,-0.8967165947034803
-0.6516359397331628,-0.921694430331945
0.20198066870709486,0.9039865465729706
-0.7484842359570523,-0.9629193718890088
-0.8892747052925676,0.7393596261024071
-0.7018057916523781,-0.17125028913382812
0.3405838875406395,-0.16228106359421157
0.5935667179199848,0.7801249512104484
-0.7434325957527153,0.23504959242252954
0.18164819940712107,0.40706984674456814
-0.35507506005891387,-0.46932262942351266
-0.49657574202469035,0.35472388855203163
-0.8125417724105233,0.4021062005749054
-0.7048035062520741,-0.8758486704362689
0.2947520287859293,-0.9341924852375834
-0.7249944872259844,-0.5503446088325421
0.44044053721029996,-0.21511972925452394
0.09598980128582912,-0.7527716774499129
0.021226872784857687,0.71678957678094
-0.16275666455203242,0.9300594055806259
-0.14243753977978502,0.03882547484258758
-0.9382248143016059,0.40498867830573304
-0.9301251756279221,0.12072605382654933
-0.4262615784071073,0.7750733176863365
-0.681950702348846,0.10263460257511725
-0.9525277745537888,-0.6565793723403559
-0.2758602542393487,0.060745548142096206
-0.7109852834028878,-0.07737190032918417
0.5668230775734737,-0.9587163097421412
0.724787183660929,0.7857795256906728
0.06265287200650116,-0.25630413640157745
0.6172537371177147,0.34107074938515947
0.11831767514547309,-0.02938603318077626
-0.6262519752727145,0.5212168829340649
0.010467475647137015,0.717336350356897
-0.21772228570190766,-0.6002757824871718
-0.37189600906750386,-0.2974358139550155
0.6957662560005624,0.7444899863428227
0.4977574900728594,-0.17425400605644792
-0.36066063054333575,-0.24819143191747406
-0.47112012602091324,-0.32699252281817026
0.3828097655197271,-0.29998804317681227
-0.2620701073201972,0.1924556068094112
-0.01507024047699157,-0.025360434295174317
0.46615460233942696,0.959619763600136
-0.5332294512853699,0.7033033125995403
-0.14876533396144853,0.6353120119217375
0.6527533936819518,-0.9048921930352518
-0.2985266201664196,0.9908082543270917
0.2366057257909724,-0.59728908188284
-0.05186515902434685,-0.6370269195516074
0.3737852578797112,-0.7666284615564247
0.8510383981203373,0.5420191298636394
0.4696631389923944,0.03844942116659822
-0.22962167979869674,-0.457837622903682
-0.7276218299250903,-0.9575252091550035
-0.6074190102651982,0.3641545925734335
0.10146490409556996,-0.9300424167669823
0.5120328091847346,0.05942430191754111
-0.3917843547294433,0.205810773706387
-0.9868720553161499,0.0553746895541678
0.812233924006202,0.41457383656850233
0.156758771278535,-0.900269584392462
0.15589866056800972,-0.9039964282339148
0.7436345374365134,0.56255054296695
-0.9895750733036219,0.14502895681103944
-0.7552043212564856,0.3351291230822162
-0.5574124309406916,0.8057729303364021
-0.5129098069252975,-0.6924105246020074
0.27382884363092663,-0.5758507783225093
-0.3752864278295216,-0.5853386423335936
0.7355779400557281,-0.09688542120877353
-0.11566995703852134,0.21745343052040766
0.36326183699658987,-0.8174860342499004
-0.056682428649393435,0.42692286206100416
-0.7567125022413705,0.37089985365592204
0.34718401282594624,0.5744519856993733
-0.5423132795844214,0.11089684185777648
0.7294342448797011,0.6644847927432398
-0.6502999691143942,-0.8764405044258159
0.6102897512468093,0.7945394691884262
-0.8003088397445575,0.5844407151282669
-0.40616086586012967,0.797804127048056
0.07786438959044784,0.32969771176576934
-0.6809378419646155,-0.7303782521725306
-0.5668374872773778,0.09886181587057963
-0.6180425853662861,0.7227381493346396
-0.18554696685452066,-0.8062946211076645
-0.692898989432998,0.5514206197106724
0.6524590954238403,-0.1909470643091855
0.6675560623711345,-0.9912912494760344
-0.4232213282937025,0.6053338565798285
0.7021211066413859,0.39699493089337734
0.2661291206293732,-0.17632652563079398
0.8986572025686042,0.11860469085019343
0.3095295430147724,-0.09687890297597512
0.3714766619590337,0.5432989325612083
-0.9853799471244182,-0.5529360653447315
-0.5897935654357731,0.1023269197486707
-0.23056160042385,-0.7649182222434627
0.85997636685024,-0.3658159601901798
0.5713959473129808,-0.7697039620852208
0.6799311804720143,0.28492389987778965
0.9776436923491538,0.2552409115050962
0.4287411530505121,0.5848243615067878
0.6477519297794216,0.5643928649509997
-0.6541205485040222,-0.42953406800798866
-0.3531014290132575,0.738547286658191
-0.3331548566241229,-0.23504482835439777
-0.20678288981813542,-0.5670390013195563
0.47000538460954067,0.15491537342578132
-0.018531441796632242,-0.030574842398839674
0.1878058877300619,0.010139650055615013
-0.4195233166344796,-0.1409411152546043
0.5579056689032851,0.10477150019363712
-0.2659526140384436,-0.5929350328078502
0.8163554395312649,0.44415160963322076
0.4192603428984907,-0.7094079019950836
0.34248967495011917,-0.6483269342548079
-0.43480255126718403,-0.8757708529473698
0.1751873311322294,-0.29461667263389657
-0.9482854064791386,0.7769442248159848
-0.13407586060720056,0.30896397536961895
-0.1917272223698352,-0.6723807221262985
-0.9214320160034806,-0.6090456547874381
-0.5663966727889704,-0.3012482384981028
-0.4836821848791417,0.6730613781470651
0.8132896273860737,0.7145230441420756
0.951346336138849,-0.7899807040600122
-0.1170694315535532,0.06205067327052505
-0.0042555702609345936,-0.5781546920784038
0.2972106306633,-0.0018402211121257839
-0.6037150650052772,-0.35807000534975164
0.44722817028644,0.6336846073304963
0.5646767117415576,-0.6253209732837559
0.9856895110635397,-0.6519569526139788
0.7319892014194134,-0.5748051188922523
-0.8091191552496602,-0.15224156670608568
-0.4365029473042146,-0.5986474811786369
0.9381051912434055,0.14826219387707096
-0.28170735674101044,-0.5792149736937515
-0.7286610913592289,0.2200153082511629
-0.4982098980040037,0.331360539913623
-0.30137906115269253,0.7467375329740362
-0.9117544211817772,0.2641756531445796
0.08244746261388314,0.6324151770009441
0.08131673210902934,-0.48918883718721795
0.9109255429919845,0.5947409390875771
0.7069476741450333,0.7849568131208238
0.32602471091690277,-0.34689943706022963
-0.05999951802640835,-0.7318666586006579
-0.6599753031414473,-0.5616796111757696
0.6164699962482587,-0.09140733330258088
0.8709033709030978,-0.4710488796856418
0.18308822408213365,-0.709480445761907
-0.31342949929637953,0.9028262258690336
-0.7657675842231111,0.8576135056893659
0.9623865439668591,0.1252669729501048
0.41835098383522173,-0.5029594440864811
-0.9274676013093381,0.7352300269593186
-0.5786977169034981,0.3179555324089134
0.5602295396194337,-0.7211348312192971
0.26426930780856206,0.5317436643242974
0.024047337794691703,-0.3530810431758087
-0.42006023301908657,0.4732464254885036
-0.8413102054842694,-0.012188417343690361
-0.25828702529607916,-0.8418412336796279
-0.0678526420441099,-0.9989928991465897
-0.5032387262025451,0.827041527338342
0.8151047006344401,0.07972629714886637
-0.2831949323565901,0.8511059544450084
0.49867924930592533,-0.9039875743174424
0.7622640463358987,0.612579419143336
-0.22753803929838967,-0.17585020979341714
0.4393275068476139,-0.031537191470956794
-0.65416466956904,0.28957608103834187
0.8993595944610708,-0.5529932449229331
-0.4951822552556806,0.27102811686297534
-0.4567135472063564,-0.9149887477388603
-0.12231250450169195,-0.11355739803223108
-0.31917689130933513,0.2593845241750399
-0.9774929690424721,0.11621562303718158
0.634000561167243,-0.43852403958305586
0.9046097284405323,0.653341321671129
0.43943798339971396,0.3593601778209752
-0.4037136147104843,-0.7140624890147105
-0.10795407135291657,-0.9010890399291962
0.10522877582001988,-0.7256096491905901
0.1637709640939844,-0.7281074801607628
-0.7830020990773696,-0.915044035689162
0.694287305958091,-0.9997618763318965
0.39828780872262803,-0.974254631153094
0.5262671906382042,0.7348989893995079
0.5086818641754947,-0.6718163193775681
0.38259971894623734,-0.6572539288756629
0.37299031377491954,0.9653194386236681
-0.9302654680950948,0.4276991397597443
0.4607150524746171,-0.3147207741083904
0.7177628005173453,-0.43049888263581715
0.9231033113424651,-0.32908965197675744
-0.09923170169796092,-0.4836611211256747
0.200980528892432,0.5793333557394655
-0.42613969889032144,-0.26024981056708585
-0.5373010038179078,-0.9892171060286559
-0.6599907400071434,-0.3354596261712115
0.6628364977583041,0.41361721389685946
0.6928018650988819,-0.056006170426484925
-0.7527023941529323,-0.7932335922573048
0.95603972360668,0.5647196232012819
0.9491173581061747,-0.630316394070018
0.6827679935418844,0.22720664589831174
-0.9806628936367427,-0.8128822265281774
0.27705176336278714,-0.4764349254262874
-0.40923238161358877,0.3942229769042396
-0.34457958922485576,0.5667943211790656
0.8882601035378539,0.09196261412808604
0.9827064834964718,0.8693810733392278
0.8926974970421586,0.2988827241142271
0.8392926737108513,0.9217961976807352
0.5485301402805909,-0.9617549006477548
0.8256585814545643,0.4106145242603074
-0.28890305607884526,0.4002387678735495
0.13825746987558674,-0.1868838519309446
-0.3084804929261076,0.9518133922016423
-0.827754135403316,-0.030930786700424928
0.5152766087316563,-0.08844359283469294
-0.2993918815222312,0.8983610092013117
-0.6748993344184011,0.9333230627623263
-0.7606149197610459,0.4671280596700016
-0.40746297959235744,-0.96194160386219
0.369345955532856,-0.3604007416388877
0.3007349097188814,-0.32787905006315676
-0.48659636650175986,-0.23387692760040513
0.18545481089103633,-0.29186694483589104
-0.9708804779928832,0.5353341034964736
0.8888341382010907,-0.9857145227380988
-0.7908671312929829,0.5187719551198755
-0.07168932901782399,0.9026013698103326
0.5675761272165658,0.8879949398217843
-0.6616223018553604,-0.7288801721939544
0.2619957973314495,0.5772456074121228
0.77682895067856,-0.531476471440931
0.6720462297762309,-0.7938130720706373
-0.11917526961553815,0.03889512565055364
-0.5010323831485157,0.6804451562957421
0.06542612376686785,-0.08458269964241438
0.9622573423026473,0.9449401315115071
-0.5584529914911978,-0.9420579724564009
0.176895655713176,-0.12971180560181583
0.8400225600070352,-0.2679200099496555
-0.013461057640292484,0.29386863684109255
0.40337564501163325,0.2505592002555823
-0.07639366527630376,-0.8946911891865037
0.16703268516782588,0.5728067731202009
0.5973414514694146,0.5975708005106557
0.9977829923849635,-0.2450656837251457
-0.640873573295176,0.4306647589472543
0.9326429518067465,0.9183854073180384
-0.7741782381676976,-0.06767287474348671
0.07903932459209817,-0.4921354872778363
-0.13600535143102221,0.0007397544361582575
-0.4017368603969014,-0.4105496557283972
0.09750665025428851,0.6695167439876464
-0.6154964742180196,0.15906538544588278
0.5490302020081934,0.878786954869269
0.2378746616169778,0.81026756550167
0.7178686748412071,0.6283239916071728
0.7227644352656668,-0.1472739394626208
0.6690112556079517,0.5814222609304824
-0.8314564342528441,0.6442380894253001
-0.14398392165488572,-0.024516432374704022
0.8687837467262531,-0.7521600715135321
-0.16546132188619112,-0.6261325105456244
-0.8782842225709593,0.9859519208139029
0.42057138595012344,0.8975702035326463
0.20147550246540158,0.9473355057085442
-0.33312157040954204,0.2155257060464173
0.8812570055366313,-0.40349465532971207
0.9062513459589303,-0.009619858283065108
-0.9535912951248477,-0.2626956210556408
0.9004159561694474,0.5293843161272385
0.2602918642030807,0.9823277663445638
0.3623985611293594,0.3640707350275212
0.9817205325881733,0.13726647358876187
0.016185631479106677,-0.3535094568164885
-0.392751147172717,-0.926814736138541
0.4573099167330754,0.8178329682905263
-0.060206311335725404,-0.27663124242575554
0.21902967099023285,0.7134315454406732
0.19951077119170235,-0.028083884114971536
0.4653787138801455,-0.13935373525642847
-0.6766783547197817,-0.18950106409235645
-0.979424909607225,0.9031340484011079
-0.25416160527888976,-0.6389456859271605
-0.23757443197171835,-0.14947992181001402
-0.981227652114421,0.5852047932881208
0.4162721449525646,0.6074528081704011
-0.39010150795007736,0.7747407856387518
0.6894393649590465,0.8511543735298306
0.7301087795989536,-0.7133369819399471
0.6994628306166604,0.836263138764322
-0.10764981972965426,-0.2449324916248259
-0.9715731823392757,0.0910146638460434
0.3041361385993391,-0.9002853978623069
-0.8548938771964598,0.943977502724838
0.27968045882906,0.07845006622022144
0.3371503515485148,-0.7467035864407547
-0.11857454252693755,0.7326336915102543
0.7022038693489399,0.09271878991836147
-0.9176276594323292,0.18355827690703452
-0.2704935842919456,-0.19095982003433298
-0.3334420002863032,0.8902160692626042
0.747299213351794,0.1895796514199446
0.6951813781175016,0.564169059993683
-0.2758331057274601,-0.9236455416972549
0.0037025013871356816,0.5500923306884911
0.9609181285902504,-0.6214938386547864
0.6578974285487034,0.1408848052791345
0.942842555619775,0.8440760043946349
-0.7610668615897693,0.2631650371983332
-0.4338823009915034,-0.10788162176115912
-0.503893406518449,0.0906516703472271
-0.07625347282819206,-0.33761577042038393
-0.6231114728301239,-0.022500796084453878
-0.1994819164662225,-0.5887339141543348
0.7798851560357984,0.47231689040085123
-0.6884008999439963,-0.94847541001125
-0.2408798907531018,0.4915305713977025
0.6439525523930625,-0.2791757776147301
-0.36826859052570016,0.3796507562902669
-0.7151603264555695,0.6596694084807031
0.4915184327697848,-0.7234291336957368
-0.7682998198327724,-0.9660468011883789
-0.26434320916841814,0.07168931167738779
-0.6043693232671346,-0.09285923944072882
-0.6633570297019302,0.17005971592411773
0.5936081322264108,0.5871494991009032
0.6221564271144915,0.6799761814991736
0.004749300036604565,0.8541966311879894
-0.8577319478470804,0.30526053990686997
0.10290139557972755,-0.9998702968545548
-0.6072224540968951,-0.7662972797831364
0.4796699733773433,-0.9697157870508322
-0.7439238084616264,-0.4807806781197155
-0.027673458958294317,-0.47040574874102203
0.9491497318791284,0.22085216568408939
0.5610664209454745,0.5351665260750147
0.5266168658074264,0.8866702071567076
0.3067306908429037,-0.9218949654588804
-0.8301542164972597,0.12893707631252527
-0.005617350067423699,0.7743372209565491
0.05145035758328054,-0.039576353520455854
-0.24758259121717874,0.024443971899167805
0.41953626342110173,0.9006679051271722
0.06969854971417089,-0.5347441496759304
-0.9234349594404914,0.9117548996098235
0.5158569066407452,0.08385135191358395
-0.6782295091082964,0.8557166978586908
-0.6491847742980332,0.46868792774998225
-0.800897711112468,0.9077637572094421
-0.5908860240533216,-0.7328550348481704
0.10771406929723826,0.507355359987685
-0.11419092572443734,0.05690820029931909
0.1712841495163373,-0.7417568596894455
-0.27341690481039915,-0.7799369906906792
0.09962950314214236,-0.4693050495289717
-0.34765218673382914,0.3164704891267398
-0.752160524388904,-0.28274535087255304
-0.20125916626141493,0.14781611114194582
0.3316909322691659,0.7187104717400263
0.07128393681081913,0.23320871032763346
0.1409140504730182,0.023936298326592054
0.6256836068713063,0.8942331074694636
-0.7492519038167504,-0.8860838880754565
0.8875667543514536,0.9308195248630402
0.4948310323043672,0.8852040448130141
0.16291845805187388,0.0220451505671182
0.49438692251497707,-0.035325424616308165
-0.31721978444551024,0.84897972386367
0.518970775340494,-0.48496114623528586
0.8954666292525724,0.5365729330045355
0.9793391694600859,-0.4655619842213272
-0.5569751731128707,-0.8177489958613935
-0.6290784518619197,-0.19630052726252867
-0.716453094922552,0.43945543522109043
-0.9813284717379727,0.5263423155657572
-0.720125757626638,-0.462663522722915
0.8074809187687806,-0.9487912151614644
-0.922239563354071,0.5642129994573517
-0.3693991998538073,0.4651378170879379
0.5914897521107025,-0.23277222841945777
0.8097416427754893,-0.22438612955514103
0.7476247017896556,0.7594388980386559
-0.07504039797592288,-0.05276262431143275
-0.5058441409083161,0.7100031670877383
0.704346238317832,-0.08067603430351244
-0.7625021187189334,0.7430919703822192
0.15092010526545052,-0.8472483544566751
0.25718439265408954,-0.8430135992666186
0.10021214558373037,0.20973067122389533
-0.4248022549132391,0.7662656452154899
0.912634541366496,0.4236127558775953
-0.8012277204188105,-0.28194992644018346
-0.46239443843420847,-0.9599323642328819
-0.6728784513863528,-0.9320164310487127
0.10525529667521671,0.465319948538645
0.651137227174351,0.3129849642630538
-0.500502080381126,-0.3513013893227077
0.6371413527662884,-0.04012503116529764
0.47068667550941856,0.49142003150510916
0.557285003241403,0.5791292581436873
0.35330913999575064,0.20912746578399144
0.26987825502524077,-0.31717258008204774
-0.8440606556385764,-0.5360877310908398
-0.36615491305215797,0.25325728323153207
0.4156806719745001,0.41170978626858035
0.7151260074197185,0.22647137644861326
-0.3334604656958553,-0.28613334041460026
0.7881258645200757,0.20868355291511964
-0.22474934533758018,0.6009493022013179
0.580450789347339,-0.7708051596446297
-0.2448552724088091,0.8297536935565069
0.30711114578502774,-0.4307240602438305
0.9430724094358187,0.022317346184340225
-0.34527822806142705,-0.8198143122348092
0.15946100198669155,-0.9435656699622068
-0.4314233130298637,0.30306066687274935
0.9796027708036894,-0.8775939071383541
-0.5790783971881108,-0.965494365020348
-0.5674103904074426,0.11038672689447249
0.416166753787798,0.586340708036537
-0.8116735550429288,0.9584021912782414
-0.9847145180798311,0.6700920387715124
-0.31124207326146847,0.7908326799672547
0.12495563672032572,-0.5395308645982926
-0.2573746429771866,0.3135762942608442
-0.4273923258897796,0.41255373600459233
-0.7727584193852428,0.11636341498787561
0.18290112667343927,-0.181966446915802
-0.6367871588411114,-0.7484965477057299
0.7295404368712302,-0.34681124510079453
