x,y
-0.09814970325461991,0.6218114889902777
-0.6054767951879121,0.3115843379010341
0.264018862899996,-0.8342844870068484
-0.28742028644614526,-0.8875530266957128
-0.9131093093186673,0.03554568432710048
0.5410072214273542,-0.5490285854676258
0.20451164503612018,0.9321349880823817
-0.6115670338097734,-0.6645580518092282
0.3808665760850649,0.8888257234336212
-0.5457645663110777,-0.5320399057620764
0.27517624048408607,-0.8137078671235831
-0.9627488734563889,-0.8204802304997714
0.8462281319082041,-0.29437379475908076
0.4414261292974324,0.6785891497502929
-0.8236911389147812,0.26319026104248033
-0.6386890472565889,0.7287983165677074
0.4362209914005857,-0.6688011178688364
-0.051840868285628394,0.19813733339740192
0.3082512938660673,0.16195036594304302
0.6800680172914304,-0.4178539024965602
-0.38777195550402843,-0.8782894198588889
0.8173534896431551,-0.6368477603387424
0.8715625679802719,-0.14721456889770534
0.480933865877315,0.688658618576512
-0.2536017622654887,-0.5990006459323589
0.8489245301367201,0.7828289188960862
0.5766921119661081,-0.4815000083396421
-0.9690409858319351,0.21770416299458328
-0.5146018399646755,-0.039775213624313244
0.08932305779590033,-0.2162805264673171
-0.24477590226825185,-0.1322958463369106
-0.5366686103148306,0.43456110727933583
0.8094812746623161,0.49814016214732315
-0.15607173494689608,-0.5828631180991437
-0.5071710076017948,-0.30847009258562164
0.5712675741657853,0.308699809884591
-0.42381283094024536,-0.9111987721941843
0.30896291349085714,-0.9177712120563557
0.8953832404482496,-0.37027783638966993
-0.5559828500321886,-0.4032758067540094
0.6876043859298384,0.3529529730506267
-0.7372273661849116,-0.2530743755431981
0.5888547723159061,-0.6459681828853467
0.48995312404494573,-0.6401828939669414
-0.9526839123270676,0.9661746544285554
-0.6706793826035626,0.6944933446958166
0.4415492767014295,-0.9309526802126058
0.11427637793678502,0.1576865758212047
0.13792774045712664,0.599433320025639
-0.7402984997570126,-0.7508830307611727
-0.8437186878940224,-0.1561755050497733
-0.29612415143764803,0.5861068854462999
0.7539657894347134,-0.42068371678826577
-0.5827092012701034,0.5151069823524654
0.07403723923841432,0.8575567867069476
-0.047932044722630573,-0.8857005449262405
-0.8042493527415919,-0.2799312120931581
0.28750804096365057,-0.2349303863303014
-0.3978414075068153,0.7437866708961391
-0.2221406724929349,-0.32612429624653494
-0.03331315346644259,0.2685231035884945
0.597173077399556,0.11352873859340096
0.7723807816834545,0.9440448367577015
0.4113394354911444,0.8900546280158497
0.3966939811528316,-0.021875870511222306
-0.5977820494711061,-0.01109894976373793
0.9866792841916094,0.30520181603327257
0.27984492447739906,0.04088487288549314
-0.768504947024159,0.46926299741237343
0.2233162438586931,0.39991217308126625
0.8421739133357429,-0.9709496698873186
0.5781402701279901,-0.8752790639058059
-0.616346516112301,0.5758049434375012
0.9450690236647148,0.6589412911773032
0.21185595600307727,0.4705297152387169
0.1877530235169953,0.44526372502969047
-0.7631811806841606,0.3703646972149457
0.5803187754728669,-0.8589798684819867
0.17480701848274793,0.302807680621086
-0.17511913363982456,-0.9856343336608537
-0.0677097725807092,0.32424252336306236
-0.658156315533881,-0.17954139812405434
-0.6357120943183654,0.9711012646347035
0.12898706643470392,0.7330263244835027
-0.2719182294050484,-0.8513081183540119
-0.35112580883515143,-0.5449916437704554
0.9858705303385871,-0.8639054185899138
-0.2882555598919352,-0.0590973850662293
0.5601707388575878,0.1579502846575882
-0.10899858310532351,-0.24308386851404817
-0.4219696548300391,0.7526515861527521
0.7183381190115661,-0.7349855868201229
-0.02546023906564132,-0.2707322371184355
0.23324560958028484,0.19483117272388695
0.8013035818139809,-0.09405397360007473
0.7700386466448574,0.8210328850652995
-0.5757261297364802,0.2590441120563334
-0.2896959133340833,-0.42584145632745307
0.8619419818430969,0.8837765080271294
0.12107883232447669,-0.4943602357572894
-0.6820378275735146,-0.5806532764200518
-0.15701996245460137,0.35517821285357876
-0.6092133711931931,-0.9575067712515837
-0.6673252063526056,-0.2891119099968791
-0.8210723964174234,-0.15106558358606836
0.19029071636058648,0.2728198530753978
0.9857356291348609,-0.43100701571722944
0.5324325090904631,0.1141957769021349
0.7759066539876551,-0.6278732482027811
-0.901408277731296,0.6285584245550244
0.6970883080078101,0.9024691174512411
-0.5149123142135674,-0.23563691152159505
0.001715886811994194,-0.31513876633096327
-0.6839739177755306,-0.6600944044643373
-0.9208715664318023,-0.8725801727068228
0.5522339765600235,-0.33331940314439557
-0.49492816195150646,-0.8967849462176303
-0.40781048611095483,-0.19504974607037795
0.5642235768172661,-0.6324110634400977
-0.45941511773388255,0.38290211548497766
0.7864477268604226,0.22862992146973515
0.4252732248025606,-0.7800445907284828
0.4438981973556906,-0.9669802617935945
-0.836535899185876,-0.5063452193597227
0.8716613813586123,0.6836383207964813
-0.5214907067887655,-0.2742000236497726
-0.9637830310126663,-0.5530224212213497
0.8358703471093016,0.11005325629708151
0.5057379977563716,-0.7236756868120724
0.6538624494453629,-0.7825695192619155
-0.4565032198132615,-0.9288197996296401
0.15293909067608524,-0.2559988685039376
-0.10776013031841081,0.6156750665209136
-0.5125916464802285,-0.38948911028769384
0.3668156898432242,0.8997874779394066
0.9372248930092075,-0.0826869333755822
-0.5651165111417935,0.6689586993964365
-0.5792389966521949,0.9120029801458143
-0.172333441920423,-0.3196720390742793
-0.38438149957085077,0.6894283867337092
0.08272179483664721,-0.7606127631798894
-0.8959677132512014,-0.42019514652552337
0.22802332135721448,0.6511189849238137
-0.14704588762678372,0.6910189892551002
-0.0963194262970899,0.03814752409357314
-0.1673755744692349,0.27062807033725456
-0.6591585677016101,0.6660691718302687
-0.6515975517432702,0.17104394041913396
-0.18730126512626222,0.49431291172603253
-0.7985337738621763,-0.8306425071579542
-0.7651777482863451,-0.6277499506976414
-0.4234099331775578,0.9127481283980998
-0.0338433990043121,0.5907133215699081
-0.43070676766284066,-0.39714170554355643
-0.08102470334730705,0.6458729141989876
-0.5133821640619187,0.7101562318399453
0.3245068905306361,0.1277085593728624
-0.7976819051262893,0.39194965251372516
0.9125479305480224,0.3850167293253779
-0.2652826480816537,0.552004188328489
0.122542150384916,-0.5418219505281818
-0.5476548735963214,-0.5970844504504853
0.36970450973129854,0.23522092968643582
-0.8609282052381177,0.003930360085109941
-0.9993747257968981,-0.02581668549054439
0.3330826569730163,-0.7039555738893832
-0.2422483804963631,0.10786923350761679
0.11110834768870914,0.435332692881397
-0.4651994907858219,-0.057560250182935535
0.022668121190417834,-0.31867159180068194
0.14648669296827088,-0.7015337950202785
-0.399741332199427,-0.31412955172553025
-0.2916957925554513,-0.8482864409989099
0.2902244759831365,0.3968357854422573
-0.25067393241774316,-0.6032574520598339
-0.34725439708070693,-0.41093685076918596
0.11278864803206745,0.2083309049144011
-0.2793132776681504,0.5259031287267313
-0.4161818202973804,0.3104980963093491
-0.371844498115556,-0.1542213656860114
0.11197493593767027,-0.9462347651908083
-0.10488113213391514,-0.442779357861506
0.6925633165927856,-0.8440775939817895
0.4783890900995005,-0.7836122266534011
-0.41980046311046726,-0.5645334631255328
-0.4807469537284226,0.10965451311830021
0.20762295712799173,0.2008604645995975
-0.6117675496266461,0.8185430398384266
0.6862401062398209,-0.9122835113905965
-0.5935042515232123,0.48779162728713477
-0.21883558535780545,0.27449481060444203
0.062102008521085494,-0.35648711772653185
-0.7499659025415257,-0.28822075267753955
0.6475266147626304,0.02545815844613264
0.926431843619633,0.7464569899901781
-0.977748966853428,-0.6142433880951834
-0.9642682609949771,-0.8595215191717653
-0.6673613735709296,-0.3485999228713246
-0.563601646328417,-0.06959490120044509
0.8177832442632524,-0.2818079066439927
-0.7613169771137818,-0.5784959836167114
-0.2921946673847131,0.04669799362306826
0.24929358695557657,-0.20689918675541752
0.49203692133346055,-0.941679822815358
0.7938636882984471,0.26621033015194495
-0.839883524333048,0.996574933038632
-0.3476924371627981,0.284601469290948
0.12629618531269626,0.0035872605587814466
-0.07867208689369898,-0.6023677746522085
-0.9420378777679401,-0.811192729413555
-0.9870452043724811,-0.6428849044794953
-0.39465920814350275,0.6580147780632961
0.46485602482068944,-0.7029419533999739
-0.8390162108688537,0.1408906372130465
-0.7935217629483047,-0.6731116785870304
-0.6313709974974735,-0.1941848917078337
0.27581275460309973,-0.49166360902021533
0.2504482270378299,0.38260500352786897
-0.5299571015709006,-0.7611532380440458
0.3878529786382998,-0.6587288952631223
0.8613779865973901,-0.835728859481311
-0.8265217473372579,-0.7241144506613786
-0.6088000216579872,0.059637497863921585
0.3304284100587749,0.6060715793871132
0.8607127781166282,0.7033544570922488
-0.12345772109438258,0.13887830819315483
0.9729493433843028,0.07522485539260382
-0.28642017005163134,0.21409530135119725
0.2638142952418612,0.27308997070853436
-0.572451439536779,0.5975006920921784
0.3402059523133678,-0.5389159679307791
-0.4046014552556081,-0.2757744381775731
0.028226715246494116,0.20653107638008983
-0.4052871717799802,-0.46839355972240626
-0.6450585462774485,-0.05875226876759054
0.9463737092806781,0.19316811512867815
0.3447511274653876,-0.09637711575325913
0.7998996392834643,0.18183956278281022
0.6968324666969934,0.14497132709453453
-0.7190059077738817,0.07787255607551735
-0.5018892345442145,0.164793763800545
0.7621457629789499,0.09392730387241843
0.23226438664099502,0.8173478344192497
-0.4143901309566449,0.12063346467696934
-0.25617195843442286,-0.4249907903804475
0.7880077133622883,-0.9502240148029029
0.001086662520684678,0.8072078723747043
-0.8781220311801146,-0.7281879160403368
-0.7608315332908664,-0.5382330825674209
-0.8527456479413313,0.3184694471656866
0.621215317911211,0.1276979651172634
-0.5530975467882866,0.011030430129868263
0.22758278584089675,0.2274596087737557
-0.7230377078404169,0.8224767687235937
0.5722743903865826,0.15993287099088405
0.9441491255289352,0.1742776353088109
0.6146937156842864,0.9474729870362741
0.30220809067447685,-0.9187459017385409
0.57895008438933,0.2818217177312643
-0.15530712345366826,-0.7776681576187108
-0.903728480857003,0.48326936474475457
-0.5823926076653199,-0.7642110188555795
0.3401755134132427,-0.9166757187057561
0.25366862434522464,0.2559536418343926
-0.9190865928711804,-0.6051244372344253
-0.005473628467190794,0.051587548897626956
-0.27064803991232345,0.8598897948305799
0.05065387533810917,0.7331997708007534
0.7975243693928515,0.6477475854877375
0.46002398718697624,-0.31994638515655005
-0.3263743709467366,0.41092088509628555
0.3371602134002334,-0.875890054632352
-0.8288371999443271,-0.8506719965457974
-0.9997439971436646,0.2075856306666335
0.6221290047259096,-0.3214134910004156
-0.5969979664797449,0.11692029178672558
-0.05425790708825917,-0.6320312654207962
0.67270775609048,0.9586914236926982
-0.5756571691151635,-0.14378586924355852
0.5265174534453048,0.6212749614425876
-0.20768106412958875,-0.9975283507864323
0.395369659098864,-0.3639280867962067
0.6896595349882719,-0.22670437806900123
0.5456498368710432,0.2493478015326447
0.9554373056061631,0.2977218135729569
0.8564604493509713,0.21590343509035015
-0.6258521044309822,-0.6802303149441187
-0.4582861893237098,-0.18878292159212795
-0.8268091146389844,0.10471958430990047
-0.5084160279555994,-0.5471551457040529
0.1090200381580766,0.15074350190790553
-0.7958290606446308,-0.12947183737763313
0.2349963370204562,-0.8647039726492265
0.8644845517288511,-0.7590811939761437
-0.7566518680893133,0.4801632437320136
0.6939531573193904,-0.6678100804372522
0.4188521401801375,-0.4569278153585763
0.8109455121801183,-0.46971277641145526
0.72640716354919,-0.12497510451612315
-0.7593770569219744,0.07549700507403667
-0.45703386672707036,0.9206325948835272
-0.9686265624979871,0.8797827700235346
0.34999696643195644,0.03595644753766436
0.22800741518688428,0.08058643200963966
0.3412332044904973,0.6603396742888612
-0.26588934152048305,0.6377224718866388
-0.0020701563645428855,0.10854733322438781
-0.20430933715722488,-0.07854979820156438
-0.5696920850162532,-0.9148978824808336
-0.5786739243349965,0.6574346815744396
0.3230473462692469,0.822390025891915
0.8787169543314395,-0.18378197501513593
0.3217714682713515,-0.2539514194652943
-0.9155169299417363,-0.5482892405615056
-0.27049152158002987,0.8760771918526418
0.7925596068255567,0.41774876428554264
0.19105680938681013,-0.1207576455862982
-0.21276767336811764,-0.834268721217023
0.3080406540825815,-0.4330024442293299
0.968410788236693,-0.5266770143940722
-0.6470032000829959,0.5357354492152964
0.9384491987135675,-0.28665384336070665
-0.1761998557929909,-0.41620074563190923
0.3053512916147554,-0.7546210851774195
-0.11197323013874705,-0.15680720668212778
-0.05521719855941587,0.43447513232114066
-0.0328530891966039,0.06059034527890428
-0.09748487176169118,-0.30095672706574517
0.8428083087519869,-0.6272378794732345
-0.5362605489162022,-0.5601719216199257
-0.31687747178154835,-0.5642687032408276
-0.54445963190127,-0.17645889055925545
-0.8979003140765207,-0.449247812820025
0.7572870628285737,0.41441983930135096
-0.32232598811172775,-0.4664455823432414
-0.4184624903292262,-0.7976790907203961
-0.9720315546762339,-0.3397545969616491
-0.015234433164239558,0.5561544663608975
0.437852613865241,-0.351073457070771
-0.061626811107069024,0.4015639952228487
-0.22316316417444515,0.404466596066527
0.945254903199982,-0.5376113553660491
0.07289878559804275,0.8494368602819722
-0.07170339023720973,-0.3522901963220766
-0.2734722279036823,0.025150037888562737
-0.5366262165680407,0.48410661809413313
0.35005374463571726,-0.5128371254092612
-0.7986548601771291,0.9374831214908803
-0.9569198528093183,0.6200038580854139
-0.14593987960604515,-0.134923615194535
-0.7647919431611809,0.25080033030420523
0.9360060542399735,-0.8984991036510999
0.1957252781891068,-0.9509821914330867
-0.16741150103017732,-0.5532318667928269
0.11784448031280959,-0.18878351484427358
0.39079377957674866,0.24498335082869138
0.46604109558462525,0.36720234547470887
0.24306164557935106,-0.8970044816573668
-0.8564294091507698,0.6897813381782174
0.4663073187849456,-0.9488981841620601
0.9457278629843429,-0.07922954601838783
0.5642319171477983,0.47937583715492993
-0.7305253346202563,0.43336231614573006
-0.6685995731097742,-0.5284505777939246
0.29069292633882005,0.885437224173993
-0.236968347115595,-0.28505684309023205
0.6845084629279681,-0.409307204815589
-0.6422390978321568,-0.953209813933428
0.7132239885572962,-0.68977198787155
-0.1835178667103856,-0.0419386140105098
-0.9378062682606827,0.5546391610734318
-0.08118749040456397,-0.7555425313296382
0.8761382664384767,0.32508975931322825
0.39371417349117244,0.9916845892658377
0.7779480604719595,-0.04720741723927646
0.4201874747772316,0.5218624048043887
-0.5365182377475424,0.10117472250834236
-0.5351132621321322,-0.3126542075858232
0.07847085333625192,-0.7124221829908348
0.3654951716845156,0.9897534881916825
-0.6785170877088447,0.6831893696498432
0.49513670554997136,-0.5080951417514508
0.5101881648220294,-0.38244455756187556
-0.31439747081331904,-0.03546988108515814
-0.9759178547704457,-0.8178738535272725
0.2946898445743953,-0.8383897227745696
0.7522612988881323,-0.6670395032096927
0.800770564535463,0.2464217829206914
-0.6031810891365976,-0.6878749851578392
-0.01395418072716681,-0.3705954054135532
0.8874639653122347,0.6684022098813049
-0.15266646050285337,-0.4270611274369476
-0.181472683621982,-0.24152416078339312
-0.9813422056136378,-0.6424459696883775
0.7163171064593166,0.9214867459922629
0.7001593823674483,-0.24260706907363638
0.3921242253468089,0.6832233101791807
-0.5570781809857246,0.619110936602004
0.5126279589135743,0.7964856595161534
0.22230194078102228,-0.3952121593203308
-0.9580521363400627,0.6809009880204497
0.5069093253811103,-0.6729770938957846
-0.7592045425927056,-0.6908853208501742
-0.9447270113647508,0.7574831388661356
0.20488441437181892,-0.9533395709865071
0.14524995628790838,-0.1277269371653147
-0.7476455889968416,0.015763203060744413
-0.7249736180229289,-0.7009054139491053
0.9314955445257453,-0.8142910229094913
0.9952728169301146,-0.34950016077795176
-0.19958460715169624,0.9200186407489632
0.14463031788588676,-0.4196427379460679
-0.8578932890181077,0.8700149601487353
0.15756714661803417,0.7030903095241314
0.2613307009542718,-0.1265181408200211
-0.650915754841866,-0.838043149983587
-0.6702139069774442,-0.33431552012707555
-0.34317020754931393,0.46674327579311137
0.48000221049050595,0.8618418381156581
-0.6142143139180041,0.4483089163011471
0.8632218217337166,0.2120801065894029
0.03287746225036936,-0.3758827314349378
-0.14390578562835854,-0.7947520740254026
0.7305883742452921,-0.1082631181831395
0.9631422632693813,0.4367202954277032
-0.8275288648898138,-0.057462978599516434
-0.5333452902186979,0.30417128055678067
-0.30025268271079963,-0.9613392876260887
-0.897675249989311,-0.6155085169084806
0.03167422816830667,0.32420550004129267
-0.8569017363879001,-0.9901362045909632
-0.4091915424271082,0.26913105029736584
-0.6102650467911763,-0.3095317884094968
0.42318432928930827,0.3414364703232975
-0.7396563995708689,-0.33661794887989127
0.33397195247062816,-0.8874142584548477
-0.11185783114019654,-0.9413115691664891
0.11052402174767306,-0.269737537459966
0.1250977687894621,-0.8533917378536986
-0.6724378904594233,0.9876054437883293
0.9504794914720014,0.36695102356052534
-0.8461980324611467,-0.32454567219787434
0.4402192861881098,0.11712206543029136
0.3500872876272405,-0.9413553300483812
0.4280069992301252,-0.19995887786739575
0.40718777569931963,0.7945105270528325
-0.35830591463931194,0.8393395843068416
0.9710846371982322,-0.5489424127099007
-0.16225936397863094,0.2242040785862509
0.22829136632262714,0.9260529197815812
0.3086993319508524,-0.44069778303234663
-0.34981769102035987,0.6907792580741563
-0.9593088183752916,-0.40921307867533807
0.31602920476971086,-0.5440361364699915
-0.18102261756061178,0.28588831532867465
-0.5675647727509432,0.7209813124784097
-0.3464076320740652,0.6189762844029811
0.9599679141205442,-0.6354770929078817
0.34323693664424737,-0.6704083119301512
0.1033635006035929,-0.31984544244399427
0.9975467668031541,-0.4434028612055265
-0.4583910324033751,-0.10407883429817444
-0.9599911067639355,0.5632325595446102
0.932519512751474,0.16485349233436786
0.18433867550019323,-0.10444408298485341
-0.6015408523058086,0.8466715508307676
0.15570748562667291,0.11721656980125039
0.0034644960254979207,-0.9913888537523556
0.10666500904644671,-0.9024112175715688
0.30151412150016355,-0.45180958372086066
0.5825771395888493,0.4257863967522679
-0.0525748615358721,-0.7341829080768532
-0.9556084796700228,-0.9190587403243875
-0.18447986869641797,0.7610718191552355
-0.2231402841026331,-0.05012685529932859
0.30108990328204976,-0.909693832167026
-0.6024448090099563,0.954990790559517
0.015479624991127316,-0.4239266842615248
-0.4827778230859847,0.8281181182008006
-0.6951478913965259,-0.7967740665113934
0.6056397855364224,0.136324799995176
-0.3559387690300262,0.9633074448697598
-0.14304089410145981,0.5532624583934622
-0.25091804348712055,-0.7257124923123368
-0.9632387153902617,-0.30105654157956896
-0.6206266472073592,-0.2056164906410607
0.8235203322478195,-0.5639785683602216
0.4149107815740849,-0.2197687872140115
0.3141799701057175,0.6681964766454362
0.906655496376801,0.7884751876231915
0.5585796851668579,0.6983978550503973
0.0004053051985652978,0.19543001584618436
0.2371693647536064,0.4703779719128274
0.03127749017444481,0.23874976712457796
0.5583771108713311,-0.038362010698916205
-0.8917082256421291,-0.22246314560139102
0.6062509018800744,0.38705717797881145
0.15261248578641462,-0.47563861104326643
0.6596590469601198,0.6089657909800297
0.0015262905704644947,-0.5749264927356608
0.42622740824387106,-0.11520217616696504
-0.2724919589387569,-0.5475648817120724
0.4821013285521767,0.5238019210316238
-0.22899763852878063,0.19920991626959728
0.8270677290790165,0.9980167301139282
-0.7562385591003336,-0.9794812509291078
0.7506329332617165,0.010898255099571763
0.029546726994290617,-0.831565815214441
-0.5214705404826858,-0.6462005287618129
-0.06489335394489815,-0.5140620248884329
-0.5225674265304354,-0.4425282268550561
0.795905815843299,0.6334545827352378
-0.3739105160305747,0.9539945086732655
-0.8547169803891481,-0.827553911554735
0.6453954783141171,0.2032824370675046
-0.13190716125434943,0.665987275460096
0.24001041360524522,-0.42955651823676777
-0.015926333381321323,-0.8078480591777346
-0.004301168454007964,0.5161618521434821
0.12245110761774147,-0.5552757863130118
0.5584231470333101,0.3392480951512655
-0.9062716041813887,0.9914024185737664
-0.29866245674057335,-0.3343255481477978
-0.7549694579574995,-0.2222356797840419
0.4042073444595937,-0.8534527449762863
0.8999849609343225,-0.9293612172156556
-0.5486903595996184,-0.8063725840440634
-0.05630221276510383,-0.6718800503114142
0.11842766233921709,0.3427355945196924
-0.07280659214952223,0.43116877686352373
-0.5811352702139414,-0.740860856620416
0.01438471797537666,0.4759831465595905
0.3783531521711212,-0.08089343096284951
-0.11618440494751847,-0.34516111881954226
-0.07929687864101709,-0.1120621083019182
0.7286486826663625,0.006482562807664793
0.05528512392534024,-0.07862277033199083
-0.6880416121791146,-0.5490221919152514
-0.3511367211405678,0.05649746414324475
-0.5514034683017082,-0.34961829407414236
-0.781811550504093,0.24338561900582034
-0.6539935645694004,0.8741042987059959
-0.06527746310116678,-0.18263213626972186
0.47360351994232985,-0.5899448282192952
-0.4252006202480183,0.6054253941000638
-0.895097429088177,0.264459028422646
0.9802585037615459,-0.5292394088520291
0.683069256434522,-0.6329407987108742
0.5435467941515779,-0.08319416485591402
-0.9701959293058553,-0.6593675058431037
-0.23121506867010577,-0.406364782253994
0.6284173433052322,-0.27998848173632584
-0.3337808762420895,-0.3725820681565548
0.1835696736884609,-0.23561688924172897
0.7043683089771158,-0.8878677564354156
-0.24617852825284348,0.44811130310657443
0.10542889778368636,-0.516049688997293
0.2930482547517359,-0.283657003617104
0.048374423289966995,-0.2968249413227191
0.050826840247775174,0.8189837351614344
-0.9043316166954845,-0.46125913627397375
0.626765465137606,0.43926455702350675
-0.8514153928885406,-0.2556448165488576
0.9460342101419219,-0.023856067851245166
-0.26836498979628165,0.4327310337036727
0.6368357097664374,-0.9779965389720362
0.04495781365578955,0.3281516505625246
0.9014914758233539,0.7124915098336335
0.6798408406723639,0.0991908440294571
-0.4466216944274788,0.7641225883146496
0.5591799393226229,0.1024575557892955
-0.0322212151227117,-0.4472739101059522
-0.12572031641910608,-0.8952439988798082
-0.7281398364756215,-0.9365454044661747
-0.3595170415833777,0.13521857174843066
0.8607753365690713,-0.8235284647285874
-0.9418509694273705,0.16641905142403268
0.6927565152513717,-0.9836490849702082
-0.5614252124000148,-0.8974728042422622
-0.7428282687405019,-0.29362185736381763
0.6895643929635875,0.6750417365716579
-0.677367934712003,0.6723773749139272
0.7730908023493273,-0.8163921265543965
-0.8534569324418166,-0.13113019183760333
-0.6889787470731199,-0.2593109930753743
-0.7431301208896579,0.5896530841808469
-0.8969508422497889,-0.41909011223868853
0.9570083769756297,0.9941037020008279
-0.6796309901794633,-0.11217608816614333
0.44778633994786565,-0.7583314467364561
0.3645830898870006,0.6802849360649856
-0.7212994460122566,-0.9937445254893682
0.08462188395365078,0.4904509053964796
0.8864999323695331,0.6725992658857431
-0.05419439575253082,-0.1275215091852786
0.5368613319821829,0.6472813908477826
0.48196312108282235,-0.10599069937768757
0.7768937469529724,0.3748154685136058
0.05258470826097983,0.053047712219983056
0.8853935484813622,0.33400805586229554
-0.6310642283152677,0.9125017688408879
-0.7590800218990501,-0.23625261271081288
0.5459096903317899,-0.5257035277779345
0.10647732896029827,-0.7574422399668834
0.7295939846421831,0.8478019348701575
0.826210587604661,-0.7950928812893379
-0.32148727978382885,0.4755592985675716
-0.9763263883504043,-0.47249615422406954
-0.8270213383617453,0.3408572346731942
0.958670560869614,0.8209110290358519
-0.8635381181430954,-0.3010232465097853
0.898424723235421,0.8296440124498965
-0.05652109880953837,0.537088869378413
-0.9855078520473586,-0.3847416376170516
-0.7409033806018965,-0.7311131782602387
-0.9159357309972886,0.05910824739835796
-0.2871550372042784,-0.684243106843873
-0.11184751942892524,0.06017336019838315
0.8631586426757991,0.27632066292037005
0.26655570763501535,0.9365442919556695
0.9741865932226506,0.8962459765525486
0.22031449931757963,0.41344848588477
-0.26871205255735675,-0.6262229147949241
0.1184743256275147,0.6195639299327875
-0.22893426228476077,0.9949535914981975
0.8309930595411208,-0.7980628316855796
-0.9700997632501702,-0.5277451588670827
-0.04724625066483057,-0.23280909597640043
-0.47920698076418966,0.13364757254071025
0.75556864008687,-0.14706567117790392
0.8227231866541151,-0.7094620636729865
-0.34971270866455484,-0.3964570290492371
-0.6777230152077927,-0.8238726824711171
-0.8626295483916431,-0.5971954279495708
-0.19770281729462713,-0.9353130447762101
-0.9971686551816656,-0.5460648760491302
0.8199876558957175,0.7386008883162825
-0.8488340978671625,-0.7204930991145462
-0.002005769949136482,0.28642453787273525
0.09900201902600947,-0.0062927819448941325
0.19919587175935294,-0.5421145729008026
-0.24230651658447355,-0.8266307543351643
-0.17843177353478,-0.014439264477603908
-0.3532321125513782,0.5854044139136647
-0.7332613297983093,-0.6381375136733078
0.3995262685876495,-0.35608600498367227
-0.4966773782800329,-0.1781496709391739
-0.1266877906846613,0.5863630490623144
-0.18689605688129274,0.09056551120265821
0.5756832901754905,-0.5030509826358309
0.37166151151814675,0.6955055057656789
-0.558283674520681,0.8923377980434111
0.10417749221492478,0.6663417590013119
0.8840709270630045,0.09602506999875127
-0.9200593148296952,-0.09958708863049459
-0.4332411431264178,-0.6839050539289449
-0.9891889363789976,0.09791253194206417
0.19685414878989027,0.780116898989726
-0.6716322438616018,0.3147400953707131
-0.2499650428469855,0.4349643831464145
0.4002098783326882,0.2954913222905524
-0.7789236843026748,-0.7237684869811376
-0.6989690411413587,0.9771493546713526
-0.7763824502439451,-0.7202181447678881
-0.6397189855821077,0.5229537269563054
-0.3871111844765338,0.40569853563932123
0.0832267340646784,-0.25293838413502234
0.4080225983287473,-0.42397691638213564
-0.07920700207581399,0.25440719168150006
0.8377920109986678,0.3229248273738734
-0.8080378026134563,0.8538345887944749
-0.07089769571185123,0.31331646999773044
-0.4390148052793892,-0.7706237609356978
-0.9662306842724173,0.06284755507279849
-0.5769839966986807,-0.9975682380166515
-0.5664194489439531,0.48065786983349357
0.622885936083547,-0.23438948796965398
0.4140922055075227,0.47188286443389726
0.8667411114754704,0.6567617925073801
-0.5367414007201812,0.05303479954575563
0.8955658872149219,-0.5843921512444656
-0.8084737196059961,0.856038900091747
0.6089891026229721,0.622032356366299
-0.1379930328486194,-0.5336200763182821
0.10649840969855418,0.6248251967388012
-0.7669569370253126,0.6791143457179785
-0.02639829352583667,0.9324496338870021
0.053970027398110076,-0.917097345346817
0.8163311539333067,0.41528875194735493
-0.8875676660674081,0.7792088710213361
-0.6796644892246526,0.2460516444269254
0.8222197744101432,-0.5943181390109231
-0.7313253918377485,0.06839838892299621
0.8153779767250142,-0.7993493037693344
0.9191764422711586,0.011286859020482432
0.08166695038330696,-0.1705834626994973
-0.46346790752754585,0.9669962773427601
0.3748163009836343,0.3053736442565933
0.2408917875536889,0.46716372788863625
-0.8995257297089776,-0.46520984646351393
0.6645910208540924,0.9048599628268348
-0.2658870050581821,0.9219200755195067
0.741144271943178,-0.36763199621989173
0.2606660345863321,0.37716882575945876
0.1967822505972454,0.8750781002348755
-0.08122582557293367,0.905562770962276
-0.44719140205171537,-0.6474070976281046
-0.8660013234038353,-0.006395839110544532
0.3855655363188304,-0.876409283629813
-0.09772858582987487,-0.22942389965146304
0.8072677115916627,-0.19649773100132362
-0.9210060715263941,-0.8961686861774045
-0.8602283731131053,-0.4554076928387387
-0.0501978195463495,-0.5509030568493274
-0.8652599554931149,0.37469553177284287
-0.4011183803483711,-0.39688538365112125
-0.2745944264766984,-0.37446232161038817
0.8760277161008123,0.5595727283430858
-0.959118878024138,0.5578557116070504
0.6956698376599275,0.9390775675452983
-0.957961362443911,0.909898013511317
0.9391830533226291,0.12865730946020637
-0.47337994168224573,-0.10225538325492312
0.22545172259070312,-0.4680875189765106
-0.7653214657247802,-0.8488256261189271
-0.25243243501422574,-0.6487441270664192
-0.8238244703960409,0.4339445978953209
-0.2652126735753968,0.7493096697447066
0.29523752259167124,-0.7061329663924178
0.1545641605443575,-0.4954618205675043
0.45799737733191037,-0.9755960961415233
0.029459907539536534,0.0706676851968584
-0.7133388699639944,-0.11236286922310823
-0.6252575474513649,0.3135655018809467
-0.014412497718242268,-0.08686521946919057
0.5851190734338045,0.8814444308419909
0.8480308802307668,-0.4263006073065976
0.7718925249828004,0.22315842869948477
0.6606657587798939,0.9301669960430974
